63,2017-03-11 14:43:29.525317,120,329,912,
76,2017-03-11 14:43:29.525317,193,619,707,
31,2017-03-11 14:43:29.525317,367,798,504,
83,2017-03-11 14:43:29.525317,468,140,911,
98,2017-03-11 14:43:29.525317,72,304,620,
44,2017-03-11 14:43:29.525317,394,606,626,
82,2017-03-11 14:43:29.525317,192,768,657,
9,2017-03-11 14:43:29.525317,207,830,713,
33,2017-03-11 14:43:29.525317,159,625,86,
35,2017-03-11 14:43:29.525317,244,794,659,
61,2017-03-11 14:43:29.525317,592,164,445,
6,2017-03-11 14:43:29.525317,304,356,36,
38,2017-03-11 14:43:29.525317,660,656,821,
5,2017-03-11 14:43:29.525317,262,447,872,
45,2017-03-11 14:43:29.525317,215,529,540,
42,2017-03-11 14:43:29.525317,359,254,749,
52,2017-03-11 14:43:29.525317,879,835,870,
12,2017-03-11 14:43:29.525317,629,529,735,
22,2017-03-11 14:43:29.525317,693,180,281,
100,2017-03-11 14:43:29.525317,536,317,373,
20,2017-03-11 14:43:29.525317,973,193,250,
24,2017-03-11 14:43:29.525317,640,122,689,
85,2017-03-11 14:43:29.525317,652,229,277,
1,2017-03-11 14:43:29.525317,483,26,529,
36,2017-03-11 14:43:29.525317,862,399,485,
49,2017-03-11 14:43:29.525317,928,220,712,
62,2017-03-11 14:43:29.525317,399,993,617,
94,2017-03-11 14:43:29.525317,311,990,131,
28,2017-03-11 14:43:29.525317,183,382,519,
82,2017-03-11 14:43:29.525317,504,208,678,
16,2017-03-11 14:43:29.525317,438,955,166,
92,2017-03-11 14:43:29.525317,981,695,283,
84,2017-03-11 14:43:29.525317,94,768,333,
2,2017-03-11 14:43:29.525317,988,45,642,
39,2017-03-11 14:43:29.525317,38,259,322,
35,2017-03-11 14:43:29.525317,249,454,633,
43,2017-03-11 14:43:29.525317,835,152,255,
34,2017-03-11 14:43:29.525317,361,933,495,
80,2017-03-11 14:43:29.525317,887,661,720,
87,2017-03-11 14:43:29.525317,357,2,710,
45,2017-03-11 14:43:29.525317,770,44,472,
76,2017-03-11 14:43:29.525317,89,115,145,
13,2017-03-11 14:43:29.525317,374,467,477,
62,2017-03-11 14:43:29.525317,921,110,55,
76,2017-03-11 14:43:29.525317,262,310,95,
62,2017-03-11 14:43:29.525317,243,590,422,
13,2017-03-11 14:43:29.525317,251,141,998,
61,2017-03-11 14:43:29.525317,143,708,58,
91,2017-03-11 14:43:29.525317,752,530,672,
84,2017-03-11 14:43:29.525317,645,817,968,
2,2017-03-11 14:43:29.525317,284,445,642,
20,2017-03-11 14:43:29.525317,555,698,960,
82,2017-03-11 14:43:29.525317,8,55,439,
25,2017-03-11 14:43:29.525317,645,861,380,
90,2017-03-11 14:43:29.525317,2,378,504,
15,2017-03-11 14:43:29.525317,86,562,59,
84,2017-03-11 14:43:29.525317,92,731,679,
74,2017-03-11 14:43:29.525317,548,647,757,
83,2017-03-11 14:43:29.525317,92,399,36,
65,2017-03-11 14:43:29.525317,97,996,463,
10,2017-03-11 14:43:29.525317,51,903,355,
70,2017-03-11 14:43:29.525317,764,735,593,
77,2017-03-11 14:43:29.525317,113,96,911,
20,2017-03-11 14:43:29.525317,658,971,38,
75,2017-03-11 14:43:29.525317,702,717,488,
25,2017-03-11 14:43:29.525317,364,245,81,
46,2017-03-11 14:43:29.525317,645,117,103,
74,2017-03-11 14:43:29.525317,113,566,847,
16,2017-03-11 14:43:29.525317,469,202,861,
23,2017-03-11 14:43:29.525317,937,454,998,
5,2017-03-11 14:43:29.525317,550,910,250,
21,2017-03-11 14:43:29.525317,881,287,959,
58,2017-03-11 14:43:29.525317,4,448,832,
37,2017-03-11 14:43:29.525317,693,913,824,
34,2017-03-11 14:43:29.525317,30,927,80,
14,2017-03-11 14:43:29.525317,493,926,307,
96,2017-03-11 14:43:29.525317,128,168,194,
6,2017-03-11 14:43:29.525317,622,193,115,
17,2017-03-11 14:43:29.525317,103,365,381,
98,2017-03-11 14:43:29.525317,652,340,566,
66,2017-03-11 14:43:29.525317,788,398,23,
48,2017-03-11 14:43:29.525317,311,847,819,
34,2017-03-11 14:43:29.525317,774,899,483,
27,2017-03-11 14:43:29.525317,825,790,228,
95,2017-03-11 14:43:29.525317,958,422,18,
58,2017-03-11 14:43:29.525317,615,133,752,
72,2017-03-11 14:43:29.525317,498,133,701,
15,2017-03-11 14:43:29.525317,473,267,806,
26,2017-03-11 14:43:29.525317,664,829,742,
98,2017-03-11 14:43:29.525317,676,561,315,
45,2017-03-11 14:43:29.525317,460,798,716,
28,2017-03-11 14:43:29.525317,588,944,237,
55,2017-03-11 14:43:29.525317,366,255,126,
98,2017-03-11 14:43:29.525317,387,878,698,
89,2017-03-11 14:43:29.525317,10,399,35,
48,2017-03-11 14:43:29.525317,666,840,744,
33,2017-03-11 14:43:29.525317,669,486,305,
35,2017-03-11 14:43:29.525317,47,621,795,
51,2017-03-11 14:43:29.525317,418,511,791,
1,2017-03-11 14:43:29.525317,455,28,552,
82,2017-03-11 14:43:29.525317,283,678,801,
67,2017-03-11 14:43:29.525317,555,500,555,
57,2017-03-11 14:43:29.525317,899,590,49,
56,2017-03-11 14:43:29.525317,430,793,895,
10,2017-03-11 14:43:29.525317,279,201,445,
33,2017-03-11 14:43:29.525317,821,240,833,
24,2017-03-11 14:43:29.525317,750,624,246,
21,2017-03-11 14:43:29.525317,652,798,26,
93,2017-03-11 14:43:29.525317,476,827,605,
3,2017-03-11 14:43:29.525317,326,160,597,
23,2017-03-11 14:43:29.525317,749,645,790,
18,2017-03-11 14:43:29.525317,438,685,279,
72,2017-03-11 14:43:29.525317,886,724,43,
71,2017-03-11 14:43:29.525317,963,876,947,
71,2017-03-11 14:43:29.525317,500,192,919,
15,2017-03-11 14:43:29.525317,990,944,87,
47,2017-03-11 14:43:29.525317,771,691,497,
10,2017-03-11 14:43:29.525317,851,93,323,
60,2017-03-11 14:43:29.525317,739,112,780,
18,2017-03-11 14:43:29.525317,798,59,895,
68,2017-03-11 14:43:29.525317,782,938,390,
75,2017-03-11 14:43:29.525317,814,337,459,
31,2017-03-11 14:43:29.525317,529,378,467,
52,2017-03-11 14:43:29.525317,322,553,985,
9,2017-03-11 14:43:29.525317,245,482,190,
10,2017-03-11 14:43:29.525317,575,513,696,
31,2017-03-11 14:43:29.525317,625,476,491,
42,2017-03-11 14:43:29.525317,535,385,106,
32,2017-03-11 14:43:29.525317,323,496,63,
14,2017-03-11 14:43:29.525317,833,522,452,
36,2017-03-11 14:43:29.525317,900,919,881,
22,2017-03-11 14:43:29.525317,472,867,315,
72,2017-03-11 14:43:29.525317,349,505,813,
92,2017-03-11 14:43:29.525317,18,510,238,
64,2017-03-11 14:43:29.525317,986,728,66,
52,2017-03-11 14:43:29.525317,114,172,838,
44,2017-03-11 14:43:29.525317,668,901,575,
50,2017-03-11 14:43:29.525317,423,27,863,
32,2017-03-11 14:43:29.525317,946,745,544,
42,2017-03-11 14:43:29.525317,611,859,136,
96,2017-03-11 14:43:29.525317,364,949,884,
38,2017-03-11 14:43:29.525317,459,121,25,
44,2017-03-11 14:43:29.525317,850,91,965,
96,2017-03-11 14:43:29.525317,263,803,401,
93,2017-03-11 14:43:29.525317,704,976,433,
13,2017-03-11 14:43:29.525317,3,296,449,
95,2017-03-11 14:43:29.525317,40,993,368,
65,2017-03-11 14:43:29.525317,852,504,612,
22,2017-03-11 14:43:29.525317,453,495,598,
91,2017-03-11 14:43:29.525317,617,623,356,
47,2017-03-11 14:43:29.525317,714,321,430,
98,2017-03-11 14:43:29.525317,124,831,909,
83,2017-03-11 14:43:29.525317,807,341,955,
81,2017-03-11 14:43:29.525317,637,405,760,
68,2017-03-11 14:43:29.525317,398,128,329,
25,2017-03-11 14:43:29.525317,632,941,466,
8,2017-03-11 14:43:29.525317,436,64,996,
5,2017-03-11 14:43:29.525317,687,352,519,
40,2017-03-11 14:43:29.525317,673,950,379,
80,2017-03-11 14:43:29.525317,781,288,625,
59,2017-03-11 14:43:29.525317,629,581,399,
27,2017-03-11 14:43:29.525317,985,159,944,
38,2017-03-11 14:43:29.525317,288,273,633,
92,2017-03-11 14:43:29.525317,214,99,4,
65,2017-03-11 14:43:29.525317,164,1,704,
85,2017-03-11 14:43:29.525317,352,223,252,
2,2017-03-11 14:43:29.525317,173,631,822,
95,2017-03-11 14:43:29.525317,919,447,542,
55,2017-03-11 14:43:29.525317,28,940,815,
1,2017-03-11 14:43:29.525317,100,759,396,
39,2017-03-11 14:43:29.525317,32,29,307,
25,2017-03-11 14:43:29.525317,129,311,898,
29,2017-03-11 14:43:29.525317,312,601,143,
66,2017-03-11 14:43:29.525317,825,395,689,
100,2017-03-11 14:43:29.525317,26,510,951,
95,2017-03-11 14:43:29.525317,958,493,494,
99,2017-03-11 14:43:29.525317,433,309,998,
53,2017-03-11 14:43:29.525317,68,394,920,
10,2017-03-11 14:43:29.525317,423,227,347,
55,2017-03-11 14:43:29.525317,538,245,844,
85,2017-03-11 14:43:29.525317,846,987,514,
67,2017-03-11 14:43:29.525317,382,202,669,
41,2017-03-11 14:43:29.525317,713,620,354,
67,2017-03-11 14:43:29.525317,113,847,656,
55,2017-03-11 14:43:29.525317,156,654,79,
22,2017-03-11 14:43:29.525317,48,998,324,
47,2017-03-11 14:43:29.525317,225,671,23,
76,2017-03-11 14:43:29.525317,916,867,612,
76,2017-03-11 14:43:29.525317,854,126,433,
24,2017-03-11 14:43:29.525317,328,101,644,
4,2017-03-11 14:43:29.525317,721,998,712,
83,2017-03-11 14:43:29.525317,845,367,380,
0,2017-03-11 14:43:29.525317,21,458,226,
7,2017-03-11 14:43:29.525317,457,550,540,
68,2017-03-11 14:43:29.525317,221,563,444,
14,2017-03-11 14:43:29.525317,430,57,898,
28,2017-03-11 14:43:29.525317,183,330,520,
51,2017-03-11 14:43:29.525317,432,164,553,
15,2017-03-11 14:43:29.525317,162,264,987,
1,2017-03-11 14:43:29.525317,632,366,10,
65,2017-03-11 14:43:29.525317,825,235,722,
28,2017-03-11 14:43:29.525317,785,262,963,
1,2017-03-11 14:43:29.525317,825,407,142,
25,2017-03-11 14:43:29.525317,464,39,539,
65,2017-03-11 14:43:29.525317,370,59,158,
80,2017-03-11 14:43:29.525317,223,711,954,
39,2017-03-11 14:43:29.525317,975,941,393,
61,2017-03-11 14:43:29.525317,307,403,260,
13,2017-03-11 14:43:29.525317,638,982,413,
42,2017-03-11 14:43:29.525317,243,376,428,
7,2017-03-11 14:43:29.525317,783,570,322,
25,2017-03-11 14:43:29.525317,609,861,893,
98,2017-03-11 14:43:29.525317,920,51,780,
14,2017-03-11 14:43:29.525317,762,734,528,
74,2017-03-11 14:43:29.525317,675,921,344,
98,2017-03-11 14:43:29.525317,324,604,113,
96,2017-03-11 14:43:29.525317,585,526,385,
83,2017-03-11 14:43:29.525317,902,814,896,
68,2017-03-11 14:43:29.525317,383,219,932,
99,2017-03-11 14:43:29.525317,79,825,971,
100,2017-03-11 14:43:29.525317,876,752,141,
64,2017-03-11 14:43:29.525317,486,670,375,
16,2017-03-11 14:43:29.525317,591,719,143,
92,2017-03-11 14:43:29.525317,323,256,878,
91,2017-03-11 14:43:29.525317,782,263,737,
68,2017-03-11 14:43:29.525317,77,633,369,
46,2017-03-11 14:43:29.525317,852,301,453,
93,2017-03-11 14:43:29.525317,126,424,930,
0,2017-03-11 14:43:29.525317,176,72,640,
66,2017-03-11 14:43:29.525317,741,16,823,
33,2017-03-11 14:43:29.525317,735,966,248,
6,2017-03-11 14:43:29.525317,222,126,967,
0,2017-03-11 14:43:29.525317,389,704,688,
47,2017-03-11 14:43:29.525317,337,57,926,
19,2017-03-11 14:43:29.525317,357,379,120,
48,2017-03-11 14:43:29.525317,804,50,485,
98,2017-03-11 14:43:29.525317,122,125,642,
86,2017-03-11 14:43:29.525317,141,465,195,
88,2017-03-11 14:43:29.525317,430,443,934,
65,2017-03-11 14:43:29.525317,568,901,655,
96,2017-03-11 14:43:29.525317,605,343,423,
94,2017-03-11 14:43:29.525317,400,349,131,
76,2017-03-11 14:43:29.525317,728,251,241,
53,2017-03-11 14:43:29.525317,301,726,512,
42,2017-03-11 14:43:29.525317,851,154,285,
99,2017-03-11 14:43:29.525317,618,480,868,
5,2017-03-11 14:43:29.525317,923,803,700,
49,2017-03-11 14:43:29.525317,704,355,448,
31,2017-03-11 14:43:29.525317,699,871,251,
10,2017-03-11 14:43:29.525317,220,381,857,
95,2017-03-11 14:43:29.525317,632,98,481,
93,2017-03-11 14:43:29.525317,823,992,355,
67,2017-03-11 14:43:29.525317,146,641,666,
76,2017-03-11 14:43:29.525317,121,534,812,
4,2017-03-11 14:43:29.525317,337,512,534,
4,2017-03-11 14:43:29.525317,868,982,349,
57,2017-03-11 14:43:29.525317,853,600,666,
7,2017-03-11 14:43:29.525317,981,523,22,
61,2017-03-11 14:43:29.525317,620,502,546,
44,2017-03-11 14:43:29.525317,495,901,118,
64,2017-03-11 14:43:29.525317,542,784,405,
66,2017-03-11 14:43:29.525317,318,217,706,
66,2017-03-11 14:43:29.525317,730,241,696,
60,2017-03-11 14:43:29.525317,223,45,164,
8,2017-03-11 14:43:29.525317,645,830,149,
63,2017-03-11 14:43:29.525317,353,171,240,
97,2017-03-11 14:43:29.525317,673,786,417,
17,2017-03-11 14:43:29.525317,688,534,809,
23,2017-03-11 14:43:29.525317,318,214,892,
64,2017-03-11 14:43:29.525317,431,599,292,
16,2017-03-11 14:43:29.525317,839,988,759,
6,2017-03-11 14:43:29.525317,33,923,138,
68,2017-03-11 14:43:29.525317,754,288,305,
11,2017-03-11 14:43:29.525317,459,545,80,
13,2017-03-11 14:43:29.525317,331,496,300,
2,2017-03-11 14:43:29.525317,31,109,248,
35,2017-03-11 14:43:29.525317,324,141,986,
76,2017-03-11 14:43:29.525317,740,278,916,
58,2017-03-11 14:43:29.525317,266,675,641,
30,2017-03-11 14:43:29.525317,599,780,978,
35,2017-03-11 14:43:29.525317,67,283,459,
53,2017-03-11 14:43:29.525317,828,539,658,
16,2017-03-11 14:43:29.525317,35,958,178,
7,2017-03-11 14:43:29.525317,68,426,415,
39,2017-03-11 14:43:29.525317,567,401,147,
31,2017-03-11 14:43:29.525317,679,63,886,
94,2017-03-11 14:43:29.525317,738,527,244,
34,2017-03-11 14:43:29.525317,307,221,689,
37,2017-03-11 14:43:29.525317,504,148,900,
33,2017-03-11 14:43:29.525317,686,558,491,
72,2017-03-11 14:43:29.525317,517,669,787,
58,2017-03-11 14:43:29.525317,95,202,976,
66,2017-03-11 14:43:29.525317,603,122,969,
28,2017-03-11 14:43:29.525317,185,854,226,
92,2017-03-11 14:43:29.525317,381,470,260,
69,2017-03-11 14:43:29.525317,691,949,62,
20,2017-03-11 14:43:29.525317,97,963,528,
78,2017-03-11 14:43:29.525317,521,19,505,
4,2017-03-11 14:43:29.525317,688,293,622,
78,2017-03-11 14:43:29.525317,495,598,445,
10,2017-03-11 14:43:29.525317,720,414,380,
91,2017-03-11 14:43:29.525317,268,606,829,
65,2017-03-11 14:43:29.525317,76,89,337,
77,2017-03-11 14:43:29.525317,38,399,963,
14,2017-03-11 14:43:29.525317,362,490,920,
88,2017-03-11 14:43:29.525317,509,425,920,
20,2017-03-11 14:43:29.525317,718,542,979,
21,2017-03-11 14:43:29.525317,139,424,311,
86,2017-03-11 14:43:29.525317,838,691,764,
11,2017-03-11 14:43:29.525317,298,593,754,
37,2017-03-11 14:43:29.525317,682,91,141,
72,2017-03-11 14:43:29.525317,490,103,856,
85,2017-03-11 14:43:29.525317,593,776,735,
10,2017-03-11 14:43:29.525317,201,655,299,
92,2017-03-11 14:43:29.525317,197,278,131,
34,2017-03-11 14:43:29.525317,702,442,195,
54,2017-03-11 14:43:29.525317,134,960,646,
43,2017-03-11 14:43:29.525317,553,400,805,
23,2017-03-11 14:43:29.525317,491,946,955,
98,2017-03-11 14:43:29.525317,49,811,833,
64,2017-03-11 14:43:29.525317,587,568,745,
79,2017-03-11 14:43:29.525317,222,44,706,
42,2017-03-11 14:43:29.525317,322,837,755,
2,2017-03-11 14:43:29.525317,279,950,565,
41,2017-03-11 14:43:29.525317,910,210,845,
46,2017-03-11 14:43:29.525317,610,650,697,
10,2017-03-11 14:43:29.525317,596,652,83,
65,2017-03-11 14:43:29.525317,463,916,288,
5,2017-03-11 14:43:29.525317,484,33,837,
71,2017-03-11 14:43:29.525317,77,543,125,
40,2017-03-11 14:43:29.525317,380,880,423,
66,2017-03-11 14:43:29.525317,831,987,73,
74,2017-03-11 14:43:29.525317,198,918,203,
81,2017-03-11 14:43:29.525317,567,900,910,
16,2017-03-11 14:43:29.525317,552,993,808,
2,2017-03-11 14:43:29.525317,909,96,66,
39,2017-03-11 14:43:29.525317,129,903,99,
21,2017-03-11 14:43:29.525317,446,225,604,
83,2017-03-11 14:43:29.525317,105,27,486,
94,2017-03-11 14:43:29.525317,14,559,676,
21,2017-03-11 14:43:29.525317,477,879,20,
4,2017-03-11 14:43:29.525317,779,929,207,
33,2017-03-11 14:43:29.525317,922,15,347,
83,2017-03-11 14:43:29.525317,112,412,224,
24,2017-03-11 14:43:29.525317,315,323,446,
76,2017-03-11 14:43:29.525317,548,51,588,
65,2017-03-11 14:43:29.525317,77,74,589,
9,2017-03-11 14:43:29.525317,634,265,303,
11,2017-03-11 14:43:29.525317,144,322,154,
92,2017-03-11 14:43:29.525317,252,362,254,
17,2017-03-11 14:43:29.525317,377,601,5,
49,2017-03-11 14:43:29.525317,13,229,729,
33,2017-03-11 14:43:29.525317,553,176,89,
10,2017-03-11 14:43:29.525317,226,677,754,
30,2017-03-11 14:43:29.525317,752,343,395,
39,2017-03-11 14:43:29.525317,608,697,496,
75,2017-03-11 14:43:29.525317,20,650,675,
27,2017-03-11 14:43:29.525317,12,929,445,
39,2017-03-11 14:43:29.525317,530,450,877,
54,2017-03-11 14:43:29.525317,680,607,871,
23,2017-03-11 14:43:29.525317,783,960,333,
1,2017-03-11 14:43:29.525317,638,87,312,
39,2017-03-11 14:43:29.525317,430,707,775,
4,2017-03-11 14:43:29.525317,404,270,791,
42,2017-03-11 14:43:29.525317,920,466,696,
93,2017-03-11 14:43:29.525317,396,141,321,
93,2017-03-11 14:43:29.525317,591,199,468,
27,2017-03-11 14:43:29.525317,805,339,503,
59,2017-03-11 14:43:29.525317,300,836,597,
94,2017-03-11 14:43:29.525317,924,909,327,
35,2017-03-11 14:43:29.525317,616,101,393,
2,2017-03-11 14:43:29.525317,371,184,444,
29,2017-03-11 14:43:29.525317,650,140,224,
5,2017-03-11 14:43:29.525317,281,545,971,
87,2017-03-11 14:43:29.525317,744,440,143,
55,2017-03-11 14:43:29.525317,779,647,137,
8,2017-03-11 14:43:29.525317,483,734,16,
41,2017-03-11 14:43:29.525317,643,342,761,
26,2017-03-11 14:43:29.525317,443,153,279,
81,2017-03-11 14:43:29.525317,337,723,107,
99,2017-03-11 14:43:29.525317,862,331,33,
14,2017-03-11 14:43:29.525317,876,4,15,
62,2017-03-11 14:43:29.525317,444,158,169,
22,2017-03-11 14:43:29.525317,805,307,302,
29,2017-03-11 14:43:29.525317,40,317,694,
68,2017-03-11 14:43:29.525317,659,455,942,
10,2017-03-11 14:43:29.525317,608,220,918,
95,2017-03-11 14:43:29.525317,943,24,933,
81,2017-03-11 14:43:29.525317,355,966,948,
23,2017-03-11 14:43:29.525317,971,964,851,
41,2017-03-11 14:43:29.525317,122,21,637,
93,2017-03-11 14:43:29.525317,327,939,215,
37,2017-03-11 14:43:29.525317,256,909,51,
92,2017-03-11 14:43:29.525317,364,993,19,
97,2017-03-11 14:43:29.525317,213,936,918,
16,2017-03-11 14:43:29.525317,961,851,962,
32,2017-03-11 14:43:29.525317,817,910,548,
79,2017-03-11 14:43:29.525317,874,399,202,
100,2017-03-11 14:43:29.525317,420,839,922,
75,2017-03-11 14:43:29.525317,778,137,115,
3,2017-03-11 14:43:29.525317,46,166,950,
41,2017-03-11 14:43:29.525317,159,969,382,
37,2017-03-11 14:43:29.525317,905,299,528,
87,2017-03-11 14:43:29.525317,150,489,182,
97,2017-03-11 14:43:29.525317,399,730,754,
27,2017-03-11 14:43:29.525317,129,956,269,
55,2017-03-11 14:43:29.525317,795,191,296,
57,2017-03-11 14:43:29.525317,328,411,608,
37,2017-03-11 14:43:29.525317,576,559,783,
73,2017-03-11 14:43:29.525317,528,165,107,
43,2017-03-11 14:43:29.525317,464,634,300,
61,2017-03-11 14:43:29.525317,124,482,581,
52,2017-03-11 14:43:29.525317,212,335,796,
34,2017-03-11 14:43:29.525317,291,65,889,
9,2017-03-11 14:43:29.525317,256,185,660,
58,2017-03-11 14:43:29.525317,596,269,957,
17,2017-03-11 14:43:29.525317,828,740,907,
36,2017-03-11 14:43:29.525317,905,14,789,
37,2017-03-11 14:43:29.525317,648,88,983,
77,2017-03-11 14:43:29.525317,570,564,295,
78,2017-03-11 14:43:29.525317,899,92,123,
19,2017-03-11 14:43:29.525317,156,12,276,
41,2017-03-11 14:43:29.525317,198,936,996,
79,2017-03-11 14:43:29.525317,205,953,965,
3,2017-03-11 14:43:29.525317,693,873,388,
60,2017-03-11 14:43:29.525317,886,177,968,
53,2017-03-11 14:43:29.525317,265,951,306,
84,2017-03-11 14:43:29.525317,516,602,618,
41,2017-03-11 14:43:29.525317,693,741,604,
85,2017-03-11 14:43:29.525317,754,881,261,
95,2017-03-11 14:43:29.525317,817,257,744,
2,2017-03-11 14:43:29.525317,210,710,54,
90,2017-03-11 14:43:29.525317,582,442,501,
47,2017-03-11 14:43:29.525317,619,469,3,
88,2017-03-11 14:43:29.525317,421,309,720,
94,2017-03-11 14:43:29.525317,911,338,351,
60,2017-03-11 14:43:29.525317,79,955,453,
83,2017-03-11 14:43:29.525317,836,715,784,
65,2017-03-11 14:43:29.525317,972,528,675,
18,2017-03-11 14:43:29.525317,238,730,84,
82,2017-03-11 14:43:29.525317,172,586,289,
79,2017-03-11 14:43:29.525317,55,292,676,
48,2017-03-11 14:43:29.525317,601,396,412,
51,2017-03-11 14:43:29.525317,734,763,116,
81,2017-03-11 14:43:29.525317,719,569,647,
55,2017-03-11 14:43:29.525317,284,431,208,
26,2017-03-11 14:43:29.525317,959,883,437,
20,2017-03-11 14:43:29.525317,613,521,17,
79,2017-03-11 14:43:29.525317,107,306,577,
16,2017-03-11 14:43:29.525317,598,253,638,
20,2017-03-11 14:43:29.525317,649,50,710,
38,2017-03-11 14:43:29.525317,813,826,197,
53,2017-03-11 14:43:29.525317,395,843,87,
68,2017-03-11 14:43:29.525317,274,295,934,
23,2017-03-11 14:43:29.525317,178,371,430,
79,2017-03-11 14:43:29.525317,892,447,577,
100,2017-03-11 14:43:29.525317,753,154,160,
35,2017-03-11 14:43:29.525317,406,797,549,
5,2017-03-11 14:43:29.525317,847,260,438,
66,2017-03-11 14:43:29.525317,86,634,192,
48,2017-03-11 14:43:29.525317,478,279,159,
75,2017-03-11 14:43:29.525317,573,93,985,
75,2017-03-11 14:43:29.525317,464,414,543,
36,2017-03-11 14:43:29.525317,861,120,353,
61,2017-03-11 14:43:29.525317,274,513,965,
68,2017-03-11 14:43:29.525317,310,514,735,
16,2017-03-11 14:43:29.525317,774,173,818,
86,2017-03-11 14:43:29.525317,807,10,340,
28,2017-03-11 14:43:29.525317,289,499,36,
86,2017-03-11 14:43:29.525317,592,21,614,
6,2017-03-11 14:43:29.525317,435,157,411,
30,2017-03-11 14:43:29.525317,277,764,911,
55,2017-03-11 14:43:29.525317,277,875,230,
59,2017-03-11 14:43:29.525317,389,965,745,
16,2017-03-11 14:43:29.525317,138,563,22,
94,2017-03-11 14:43:29.525317,573,362,230,
86,2017-03-11 14:43:29.525317,861,266,724,
45,2017-03-11 14:43:29.525317,287,338,509,
72,2017-03-11 14:43:29.525317,495,920,19,
77,2017-03-11 14:43:29.525317,684,930,322,
96,2017-03-11 14:43:29.525317,805,553,549,
19,2017-03-11 14:43:29.525317,518,294,358,
66,2017-03-11 14:43:29.525317,857,380,601,
43,2017-03-11 14:43:29.525317,742,830,292,
60,2017-03-11 14:43:29.525317,96,17,57,
38,2017-03-11 14:43:29.525317,354,567,106,
85,2017-03-11 14:43:29.525317,486,124,621,
17,2017-03-11 14:43:29.525317,54,943,132,
86,2017-03-11 14:43:29.525317,496,680,53,
1,2017-03-11 14:43:29.525317,974,411,670,
83,2017-03-11 14:43:29.525317,791,271,262,
53,2017-03-11 14:43:29.525317,101,554,137,
20,2017-03-11 14:43:29.525317,571,195,580,
93,2017-03-11 14:43:29.525317,761,686,775,
25,2017-03-11 14:43:29.525317,810,396,418,
86,2017-03-11 14:43:29.525317,339,550,723,
84,2017-03-11 14:43:29.525317,230,776,850,
